Time    ,      NO,     NO2,     NOx,Flag
 -839.02,   0.031,  -0.046,  -0.015, 0
 -837.33,   0.030,  -0.028,   0.002, 0
 -835.73,   0.029,  -0.029,   0.000, 0
 -834.09,   0.028,  -0.042,  -0.014, 0
 -832.45,   0.030,  -0.046,  -0.016, 0
 -830.84,   0.031,  -0.049,  -0.018, 0
 -829.20,   0.029,  -0.048,  -0.019, 0
 -827.57,   0.028,  -0.047,  -0.019, 0
 -825.93,   0.010,  -0.028,  -0.018, 0
 -824.31,   0.002,  -0.059,  -0.057, 0
 -822.67,  -0.048,   0.002,  -0.045, 0
 -821.03,  -0.046,   0.010,  -0.036, 0
 -819.42,  -0.029,  -0.015,  -0.044, 0
 -817.81,  -0.028,  -0.013,  -0.041, 0
 -816.17,  -0.032,  -0.007,  -0.039, 0
 -814.54,  -0.030,  -0.003,  -0.033, 0
 -812.91,  -0.024,  -0.009,  -0.033, 0
 -811.23,  -0.020,  -0.009,  -0.029, 0
 -809.59,  -0.027,   0.005,  -0.022, 0
 -807.98,  -0.025,   0.001,  -0.024, 0
 -806.34,  -0.015,  -0.013,  -0.027, 0
 -804.71,  -0.016,  -0.004,  -0.020, 0
 -803.08,  -0.016,  -0.001,  -0.017, 0
 -801.43,  -0.011,  -0.008,  -0.020, 0
 -799.80,  -0.008,  -0.019,  -0.027, 0
 -798.17,  -0.016,   0.006,  -0.010, 0
 -796.57,  -0.012,  -0.006,  -0.018, 0
 -794.94,  -0.005,  -0.019,  -0.023, 0
 -793.31,  -0.006,  -0.021,  -0.027, 0
 -791.68,  -0.011,  -0.007,  -0.018, 0
 -790.02,  -0.008,  -0.004,  -0.012, 0
 -788.38,  -0.017,   0.016,  -0.001, 0
 -786.76,  -0.001,   0.000,  -0.001, 0
 -785.08,   0.024,  -0.023,   0.001, 0
 -783.41,  -0.014,   0.004,  -0.009, 0
 -781.79,  -0.011,  -0.012,  -0.024, 0
 -780.15,  -0.011,  -0.010,  -0.021, 0
 -778.52,  -0.008,  -0.002,  -0.010, 0
 -776.91,  -0.005,  -0.005,  -0.010, 0
 -775.27,  -0.007,  -0.006,  -0.013, 0
 -773.66,  -0.003,  -0.009,  -0.012, 0
 -772.02,  -0.006,  -0.005,  -0.011, 0
 -770.39,  -0.005,  -0.013,  -0.018, 0
 -768.76,  -0.006,  -0.008,  -0.014, 0
 -767.12,  -0.008,  -0.005,  -0.013, 0
 -765.43,  -0.005,  -0.017,  -0.022, 0
 -763.80,   0.001,  -0.015,  -0.013, 0
 -762.19,  -0.006,   0.005,  -0.001, 0
 -760.56,  -0.014,   0.013,  -0.001, 0
 -758.92,  -0.006,   0.007,   0.001, 0
 -757.28,  -0.012,   0.015,   0.003, 0
 -755.67,  -0.009,   0.014,   0.005, 0
 -753.94,  -0.003,   0.001,  -0.002, 0
 -752.31,  -0.012,   0.010,  -0.002, 0
 -750.67,  -0.005,   0.002,  -0.002, 0
 -749.06,  -0.006,   0.008,   0.002, 0
 -747.42,   0.002,  -0.007,  -0.005, 0
 -745.78,  -0.003,  -0.006,  -0.008, 0
 -744.15,  -0.012,   0.008,  -0.005, 0
 -742.46,  -0.001,  -0.007,  -0.008, 0
 -740.88,  -0.005,   0.001,  -0.004, 0
 -739.27,  -0.009,   0.003,  -0.006, 0
 -737.63,  -0.001,  -0.011,  -0.012, 0
 -736.02,  -0.004,  -0.001,  -0.005, 0
 -734.39,   0.000,  -0.007,  -0.007, 0
 -732.71,   0.004,  -0.013,  -0.009, 0
 -731.08,   0.001,  -0.008,  -0.007, 0
 -729.45,   0.002,  -0.021,  -0.019, 0
 -727.82,  -0.003,  -0.017,  -0.020, 0
 -726.18,  -0.003,  -0.007,  -0.010, 0
 -724.55,  -0.008,   0.020,   0.011, 0
 -722.94,  -0.003,   0.003,   0.000, 0
 -721.31,  -0.001,  -0.009,  -0.010, 0
 -719.65,  -0.001,  -0.013,  -0.014, 0
 -718.02,  -0.002,  -0.016,  -0.018, 0
 -716.41,  -0.004,  -0.004,  -0.008, 0
 -714.77,   0.004,  -0.005,  -0.000, 0
 -713.13,   0.020,  -0.034,  -0.015, 0
 -711.50,  -0.003,  -0.001,  -0.003, 0
 -709.89,  -0.003,   0.001,  -0.001, 0
 -708.26,  -0.005,   0.003,  -0.002, 0
 -706.62,  -0.001,  -0.003,  -0.004, 0
 -705.01,  -0.008,  -0.001,  -0.008, 0
 -703.37,  -0.001,   0.003,   0.002, 0
 -701.73,   0.010,  -0.003,   0.007, 0
 -700.10,   0.009,  -0.014,  -0.005, 0
 -698.49,   0.005,  -0.006,  -0.001, 0
 -696.83,   0.008,  -0.005,   0.003, 0
 -695.23,   0.016,  -0.030,  -0.014, 0
 -693.59,   0.011,  -0.023,  -0.012, 0
 -691.98,   0.009,  -0.004,   0.005, 0
 -690.33,   0.013,  -0.012,   0.001, 0
 -688.70,   0.011,  -0.009,   0.002, 0
 -687.07,   0.007,  -0.011,  -0.005, 0
 -685.45,   0.003,  -0.004,  -0.002, 0
 -683.83,   0.002,  -0.002,   0.000, 0
 -682.18,  -0.000,  -0.003,  -0.004, 0
 -680.55,  -0.002,  -0.008,  -0.011, 0
 -678.94,   0.004,  -0.013,  -0.009, 0
 -677.29,   0.001,  -0.011,  -0.011, 0
 -675.67,   0.001,  -0.004,  -0.004, 0
 -674.03,   0.002,   0.004,   0.006, 0
 -672.40,   0.011,  -0.011,   0.000, 0
 -670.77,   0.003,  -0.006,  -0.002, 0
 -669.13,   0.008,  -0.011,  -0.003, 0
