Time    ,      NO,     NO2,     NOx,Flag
 -839.73,  -0.004,  -0.032,  -0.036, 0
 -838.08,  -0.001,  -0.026,  -0.027, 0
 -836.46,  -0.012,  -0.023,  -0.035, 0
 -834.82,  -0.012,  -0.030,  -0.041, 0
 -833.15,  -0.015,  -0.016,  -0.031, 0
 -831.52,  -0.016,  -0.014,  -0.030, 0
 -829.88,  -0.036,  -0.013,  -0.049, 0
 -828.27,   0.008,  -0.111,  -0.103, 0
 -826.66,  -0.061,  -0.004,  -0.065, 0
 -825.02,  -0.042,  -0.019,  -0.061, 0
 -823.37,  -0.051,   0.002,  -0.048, 0
 -821.68,  -0.037,  -0.009,  -0.046, 0
 -820.08,  -0.036,   0.001,  -0.035, 0
 -818.43,  -0.030,  -0.008,  -0.039, 0
 -816.80,  -0.026,  -0.017,  -0.043, 0
 -815.17,  -0.025,  -0.016,  -0.041, 0
 -813.53,  -0.020,  -0.022,  -0.042, 0
 -811.90,  -0.027,  -0.001,  -0.028, 0
 -810.27,  -0.025,  19.129,  19.105, 0
 -808.63,  12.679,  16.476,  29.155, 0
 -807.00,  11.045,  20.867,  31.912, 0
 -805.39,  11.158,  19.104,  30.262, 0
 -803.75,  10.165,  20.104,  30.269, 0
 -802.13,   9.996,  20.632,  30.629, 0
 -800.51,   9.967,  20.389,  30.355, 0
 -798.88,   9.917,  20.715,  30.631, 0
 -797.24,   9.913,  20.885,  30.798, 0
 -795.61,   9.846,  20.862,  30.707, 0
 -793.97,   9.830,  20.929,  30.759, 0
 -792.33,   9.812,  20.949,  30.761, 0
 -790.73,   9.794,  21.095,  30.889, 0
 -789.08,  10.128,  30.933,  41.061, 0
 -787.45,  10.041,  37.669,  47.710, 0
 -785.83,   9.978,  37.891,  47.868, 0
 -784.18,   9.943,  38.082,  48.025, 0
 -782.55,   9.972,  38.168,  48.140, 0
 -780.92,   9.919,  38.268,  48.187, 0
 -779.28,   9.927,  38.153,  48.080, 0
 -777.65,   9.857,  38.085,  47.942, 0
 -776.04,   9.831,  38.061,  47.893, 0
 -774.41,   9.844,  38.076,  47.920, 0
 -772.78,   9.859,  37.511,  47.369, 0
 -771.15,   9.904,  37.739,  47.642, 0
 -769.52,  10.102,  48.164,  58.266, 0
 -767.84,  10.021,  55.264,  65.285, 0
 -766.15,  10.045,  55.463,  65.508, 0
 -764.53,  10.082,  55.430,  65.512, 0
 -762.91,   9.951,  55.642,  65.593, 0
 -761.28,  10.070,  55.546,  65.616, 0
 -759.66,  10.073,  55.566,  65.639, 0
 -758.02,  10.126,  55.448,  65.573, 0
 -756.38,  10.097,  55.533,  65.631, 0
 -754.77,  10.124,  55.447,  65.571, 0
 -753.14,  10.142,  55.398,  65.540, 0
 -751.51,  10.146,  55.421,  65.567, 0
 -749.87,  10.334,  58.686,  69.020, 0
 -748.21,  10.237,  60.953,  71.190, 0
 -746.57,  10.225,  60.811,  71.037, 0
 -744.94,  10.256,  60.576,  70.832, 0
 -743.33,  10.217,  60.827,  71.043, 0
 -741.69,  10.208,  61.015,  71.223, 0
 -740.05,  10.196,  61.217,  71.413, 0
 -738.37,  10.149,  61.310,  71.459, 0
 -736.68,  10.156,  61.153,  71.309, 0
 -735.07,  10.207,  61.142,  71.349, 0
 -733.44,  10.163,  61.578,  71.741, 0
 -731.81,  10.187,  61.658,  71.844, 0
 -730.18,  10.161,  65.230,  75.390, 0
 -728.55,  10.152,  67.705,  77.857, 0
 -726.87,  10.134,  67.801,  77.934, 0
 -725.19,  10.111,  67.696,  77.806, 0
 -723.55,  10.185,  67.589,  77.774, 0
 -721.92,  10.143,  67.457,  77.600, 0
 -720.29,  10.134,  67.142,  77.276, 0
 -718.65,  10.071,  67.015,  77.086, 0
 -717.02,  10.088,  66.851,  76.939, 0
 -715.41,  10.085,  66.879,  76.964, 0
 -713.78,  10.117,  66.948,  77.065, 0
 -712.15,  10.127,  66.791,  76.918, 0
 -710.53,  10.130,  68.441,  78.571, 0
 -708.92,  10.177,  71.397,  81.574, 0
 -707.29,  10.171,  72.613,  82.784, 0
 -705.67,  10.162,  72.647,  82.810, 0
 -704.06,  10.189,  72.608,  82.797, 0
 -702.42,  10.204,  72.700,  82.905, 0
 -700.81,  10.164,  72.957,  83.121, 0
 -699.19,  10.127,  73.108,  83.235, 0
 -697.55,  10.154,  73.198,  83.352, 0
 -695.93,  10.174,  73.486,  83.660, 0
 -694.33,  10.178,  73.632,  83.810, 0
 -692.71,  10.195,  73.520,  83.715, 0
 -691.09,  10.123,  73.419,  83.543, 0
 -689.48,  10.250,  79.893,  90.144, 0
 -687.86,  10.232,  84.433,  94.664, 0
 -686.24,  10.218,  84.332,  94.550, 0
 -684.60,  10.241,  84.009,  94.250, 0
 -682.94,  10.188,  84.067,  94.255, 0
 -681.31,  10.224,  84.246,  94.470, 0
 -679.69,  10.279,  84.132,  94.411, 0
 -678.02,  10.268,  84.211,  94.479, 0
 -676.40,  10.234,  84.315,  94.549, 0
 -674.79,  10.268,  84.343,  94.612, 0
 -673.13,  10.270,  84.635,  94.906, 0
 -671.48,  10.324,  84.535,  94.859, 0
 -669.88,  10.485,  91.196, 101.681, 0
 -668.24,  10.353,  96.097, 106.450, 0
 -666.62,  10.353,  96.245, 106.598, 0
 -665.01,  10.339,  96.423, 106.762, 0
 -663.33,  10.374,  96.547, 106.921, 0
 -661.68,  10.343,  96.379, 106.722, 0
 -660.07,  10.312,  96.338, 106.650, 0
 -658.46,  10.308,  96.692, 107.000, 0
 -656.84,  10.309,  96.797, 107.106, 0
 -655.20,  10.314,  96.410, 106.724, 0
 -653.58,  10.281,  95.570, 105.851, 0
 -651.98,  10.361,  95.739, 106.101, 0
 -650.36,  10.282, 102.821, 113.103, 0
 -648.72,  10.324, 107.103, 117.427, 0
 -647.11,  10.305, 106.912, 117.217, 0
 -645.48,  10.294, 106.789, 117.083, 0
 -643.86,  10.324, 106.961, 117.285, 0
 -642.17,  10.323, 107.072, 117.396, 0
 -640.53,  10.315, 107.135, 117.450, 0
 -638.92,  10.361, 107.518, 117.879, 0
 -637.28,  10.359, 107.547, 117.907, 0
 -635.66,  10.323, 107.645, 117.967, 0
 -634.03,  10.231, 107.897, 118.128, 0
 -632.42,  10.260, 108.033, 118.293, 0
 -630.78,  10.295, 108.088, 118.382, 0
 -629.15,  10.346, 115.180, 125.525, 0
 -627.54,  10.340, 118.937, 129.277, 0
 -625.90,  10.439, 119.423, 129.863, 0
 -624.27,  10.415, 120.017, 130.432, 0
 -622.66,  10.379, 120.041, 130.420, 0
 -621.02,  10.405, 119.715, 130.121, 0
 -619.41,  10.373, 119.564, 129.937, 0
 -617.79,  10.375, 119.559, 129.934, 0
 -616.15,  10.386, 119.105, 129.491, 0
 -614.54,  10.217, 119.118, 129.334, 0
 -612.92,  10.392, 119.067, 129.459, 0
 -611.28,  10.336, 119.003, 129.339, 0
 -609.67,  10.393, 125.351, 135.744, 0
 -608.03,  10.381, 130.028, 140.409, 0
 -606.42,  10.411, 129.983, 140.394, 0
 -604.78,  10.407, 130.026, 140.434, 0
 -603.17,  10.448, 130.405, 140.853, 0
 -601.53,  10.408, 130.533, 140.941, 0
 -599.92,  10.452, 130.646, 141.098, 0
 -598.31,  10.414, 130.874, 141.287, 0
 -596.67,  10.388, 131.089, 141.477, 0
 -595.06,  10.388, 131.462, 141.850, 0
 -593.42,  10.418, 131.278, 141.696, 0
 -591.80,  10.346, 131.275, 141.622, 0
 -590.18,  10.324, 145.557, 155.881, 0
 -588.58,  10.451, 154.711, 165.161, 0
 -586.93,  10.421, 154.213, 164.633, 0
 -585.32,  10.421, 153.765, 164.186, 0
 -583.70,  10.469, 153.464, 163.934, 0
 -582.09,  10.434, 153.498, 163.932, 0
 -580.48,  10.472, 153.507, 163.978, 0
 -578.86,  10.468, 153.347, 163.815, 0
 -577.24,  10.452, 153.446, 163.898, 0
 -575.60,  10.510, 153.460, 163.970, 0
 -573.98,  10.402, 153.513, 163.915, 0
 -572.38,  10.397, 153.697, 164.095, 0
 -570.76,  10.332, 153.581, 163.913, 0
 -569.13,  10.459, 167.696, 178.155, 0
 -567.51,  10.422, 176.443, 186.865, 0
 -565.87,  10.432, 177.125, 187.557, 0
 -564.21,  10.457, 177.795, 188.252, 0
 -562.58,  10.449, 177.987, 188.436, 0
 -560.96,  10.459, 177.787, 188.247, 0
 -559.33,  10.447, 177.829, 188.276, 0
 -557.68,  10.440, 178.260, 188.700, 0
 -556.08,  10.398, 177.990, 188.388, 0
 -554.43,  10.454, 177.810, 188.264, 0
 -552.80,  10.421, 177.974, 188.395, 0
 -551.19,  10.432, 177.706, 188.138, 0
 -549.56,   8.050,  74.468,  82.518, 0
 -547.94,  11.691,  57.681,  69.372, 0
 -546.30,   9.797,  54.520,  64.317, 0
 -544.67,   9.086,  21.997,  31.083, 0
 -543.06,  10.219,  57.160,  67.379, 0
 -541.42,  10.146,  77.340,  87.487, 0
 -539.79,   7.580,  41.409,  48.990, 0
 -538.16,   9.435,  65.801,  75.237, 0
 -536.52,   9.982,  64.571,  74.553, 0
 -534.89,   5.258,  15.176,  20.434, 0
 -533.25,   0.012,   0.115,   0.127, 0
 -531.57,   0.010,   0.115,   0.126, 0
 -529.93,   0.006,   0.112,   0.119, 0
 -528.33,   0.013,   0.086,   0.099, 0
 -526.68,   0.012,   0.085,   0.097, 0
 -525.06,   0.012,   0.085,   0.097, 0
 -523.42,   0.011,   0.085,   0.096, 0
 -521.78,   0.013,   0.074,   0.088, 0
 -520.17,   0.006,   0.085,   0.091, 0
 -518.52,   0.006,   0.079,   0.086, 0
 -516.91,   0.006,   0.067,   0.073, 0
 -515.27,   0.009,   0.056,   0.066, 0
 -513.63,   0.009,   0.048,   0.058, 0
 -512.02,   0.001,   0.062,   0.063, 0
 -510.38,   0.001,   0.069,   0.070, 0
 -508.76,   0.008,   0.065,   0.073, 0
 -507.14,   0.007,   0.051,   0.058, 0
 -505.50,   0.007,   0.051,   0.058, 0
 -503.87,   0.008,   0.060,   0.068, 0
 -502.26,   0.005,   0.060,   0.066, 0
 -500.63,   0.009,   0.041,   0.051, 0
 -498.99,   0.018,   0.021,   0.039, 0
 -497.37,   0.015,   0.038,   0.053, 0
 -495.74,   0.017,   0.040,   0.057, 0
 -494.10,   0.015,   0.040,   0.055, 0
 -492.47,   0.006,   0.056,   0.063, 0
 -490.83,   0.008,   0.058,   0.067, 0
 -489.22,   0.010,   0.042,   0.052, 0
 -487.61,   0.007,   0.045,   0.052, 0
 -485.99,   0.005,   0.050,   0.055, 0
 -484.35,   0.009,   0.041,   0.050, 0
 -482.72,   0.005,   0.039,   0.044, 0
 -481.11,   0.009,   0.029,   0.037, 0
 -479.47,   0.008,   0.035,   0.043, 0
 -477.86,   0.010,   0.040,   0.051, 0
 -476.22,   0.011,   0.032,   0.043, 0
 -474.53,   0.008,   0.026,   0.035, 0
 -472.93,   0.013,   0.019,   0.032, 0
 -471.27,   0.010,   0.031,   0.041, 0
 -469.60,   0.012,   0.026,   0.038, 0
 -467.94,   0.011,   0.030,   0.041, 0
 -466.28,   0.010,   0.030,   0.040, 0
 -464.66,   0.011,   0.034,   0.044, 0
 -463.03,   0.004,   0.042,   0.046, 0
 -461.41,   0.001,   0.037,   0.039, 0
 -459.77,   0.013,   0.017,   0.030, 0
 -458.14,   0.002,   0.033,   0.035, 0
 -456.51,   0.006,   0.033,   0.039, 0
 -454.87,   0.007,   0.027,   0.034, 0
 -453.26,   0.008,   0.016,   0.023, 0
 -451.62,   0.008,   0.014,   0.022, 0
 -449.98,   0.003,   0.034,   0.038, 0
 -448.36,   0.004,   0.033,   0.038, 0
 -446.72,   0.010,   0.020,   0.030, 0
 -445.08,   0.012,   0.022,   0.034, 0
 -443.43,   0.008,   0.031,   0.039, 0
 -441.73,   0.011,   0.032,   0.043, 0
 -440.19,   0.010,   0.035,   0.045, 0
 -438.56,   0.007,   0.041,   0.048, 0
 -436.93,   0.009,   0.034,   0.043, 0
 -435.29,   0.010,   0.034,   0.044, 0
 -433.66,   0.010,   0.036,   0.046, 0
 -432.02,   0.010,   0.032,   0.041, 0
 -430.41,   0.007,   0.025,   0.032, 0
 -428.77,   0.014,   0.012,   0.026, 0
 -427.15,   0.004,   0.025,   0.029, 0
 -425.52,   0.011,   0.012,   0.023, 0
 -423.89,   0.008,   0.030,   0.038, 0
 -422.26,   0.013,   0.023,   0.036, 0
 -420.62,   0.013,   0.007,   0.021, 0
 -418.98,   0.011,   0.012,   0.024, 0
 -417.37,   0.013,   0.024,   0.037, 0
 -415.74,   0.007,   0.041,   0.048, 0
 -414.11,   0.004,   0.042,   0.046, 0
 -412.47,   0.005,   0.041,   0.045, 0
 -410.83,   0.007,   0.036,   0.043, 0
 -409.15,   0.008,   0.025,   0.034, 0
 -407.52,   0.003,   0.027,   0.029, 0
 -405.91,   0.010,   0.017,   0.027, 0
 -404.23,   0.004,   0.033,   0.037, 0
 -402.61,   0.005,   0.037,   0.042, 0
 -400.96,   0.007,   0.024,   0.032, 0
 -399.34,   0.006,   0.021,   0.027, 0
 -397.70,   0.010,   0.019,   0.029, 0
 -396.09,   0.009,   0.021,   0.030, 0
 -394.41,   0.004,   0.028,   0.032, 0
 -392.72,   0.014,   0.013,   0.027, 0
 -391.10,   0.008,   0.020,   0.028, 0
 -389.49,   0.012,   0.018,   0.030, 0
 -387.85,   0.009,   0.035,   0.044, 0
 -386.22,   0.007,   0.029,   0.036, 0
 -384.60,   0.013,   0.004,   0.016, 0
 -382.99,   0.013,   0.005,   0.018, 0
 -381.38,   0.008,   0.013,   0.021, 0
 -379.73,   0.007,   0.021,   0.029, 0
 -378.13,   0.012,   0.009,   0.022, 0
 -376.51,   0.008,   0.016,   0.024, 0
 -374.87,   0.004,   0.027,   0.031, 0
 -373.25,   0.011,   0.012,   0.023, 0
 -371.63,   0.005,   0.013,   0.018, 0
 -369.94,   0.004,   0.008,   0.012, 0
 -368.39,   0.005,   0.012,   0.017, 0
 -366.75,   0.010,   0.004,   0.014, 0
 -365.12,   0.001,   0.029,   0.030, 0
 -363.48,   0.007,   0.021,   0.029, 0
 -361.88,   0.008,   0.016,   0.024, 0
 -360.24,   0.010,   0.011,   0.022, 0
 -358.61,   0.008,   0.022,   0.030, 0
 -356.97,   0.008,   0.032,   0.040, 0
 -355.34,   0.012,   0.017,   0.029, 0
 -353.71,   0.008,   0.017,   0.026, 0
 -352.07,   0.009,   0.012,   0.020, 0
 -350.44,   0.012,   0.002,   0.014, 0
 -348.81,   0.009,  -0.000,   0.009, 0
 -347.18,   0.008,   0.004,   0.011, 0
 -345.54,   0.007,   0.011,   0.018, 0
 -343.91,   0.018,   0.000,   0.019, 0
 -342.27,   0.009,   0.017,   0.026, 0
 -340.66,   0.003,   0.021,   0.024, 0
 -339.02,   0.008,   0.002,   0.011, 0
 -337.33,   0.010,   0.011,   0.020, 0
 -335.70,   0.012,   0.019,   0.031, 0
 -334.08,   0.009,   0.021,   0.030, 0
 -332.43,   0.008,   0.022,   0.030, 0
 -330.82,   0.009,   0.012,   0.021, 0
 -329.20,   0.009,   0.008,   0.018, 0
 -327.57,   0.007,   0.015,   0.022, 0
 -325.93,   0.008,   0.011,   0.019, 0
 -324.30,   0.006,   0.009,   0.015, 0
 -322.69,   0.003,   0.015,   0.018, 0
 -321.05,   0.012,  -0.001,   0.011, 0
 -319.44,   0.010,  -0.001,   0.009, 0
 -317.73,   0.013,   0.008,   0.021, 0
 -316.13,   0.008,   0.010,   0.018, 0
 -314.48,   0.002,   0.016,   0.018, 0
 -312.87,   0.011,   0.004,   0.015, 0
 -311.24,   0.012,   0.003,   0.015, 0
 -309.60,   0.008,   0.012,   0.021, 0
 -307.99,   0.009,   0.015,   0.024, 0
 -306.36,   0.008,   0.015,   0.023, 0
 -304.74,   0.010,   0.016,   0.026, 0
 -303.11,   0.006,   0.031,   0.037, 0
 -301.43,   0.007,   0.028,   0.034, 0
 -299.79,   0.010,   0.015,   0.025, 0
 -298.16,   0.003,   0.028,   0.031, 0
 -296.52,   0.008,   0.015,   0.023, 0
 -294.83,   0.007,   0.006,   0.013, 0
 -293.21,   0.007,   0.006,   0.013, 0
 -291.47,   0.004,   0.012,   0.015, 0
 -289.83,   0.008,   0.001,   0.008, 0
 -288.20,   0.013,  -0.004,   0.009, 0
 -286.59,   0.016,   0.007,   0.022, 0
 -284.96,   0.007,   0.015,   0.022, 0
 -283.32,   0.003,   0.017,   0.020, 0
 -281.71,   0.013,   0.003,   0.016, 0
 -280.02,   0.011,   0.000,   0.011, 0
 -278.41,   0.013,  -0.000,   0.012, 0
 -276.74,   0.008,   0.010,   0.018, 0
 -275.08,   0.009,   0.022,   0.031, 0
 -273.47,   0.009,   0.020,   0.029, 0
 -271.80,   0.009,   0.006,   0.015, 0
 -270.18,   0.013,  -0.012,   0.001, 0
 -268.55,   0.018,  -0.018,   0.001, 0
 -266.94,   0.009,   0.001,   0.011, 0
 -265.31,   0.009,   0.004,   0.012, 0
 -263.69,   0.011,   0.003,   0.015, 0
 -262.06,   0.012,   0.001,   0.012, 0
 -260.42,   0.005,   0.006,   0.011, 0
 -258.79,   0.006,   0.006,   0.012, 0
 -257.15,   0.008,   0.001,   0.009, 0
 -255.52,   0.013,  -0.003,   0.010, 0
 -253.83,   0.009,   0.013,   0.022, 0
 -252.20,   0.005,   0.019,   0.024, 0
 -250.58,   0.010,   0.006,   0.016, 0
 -248.95,   0.481,  15.232,  15.713, 0
 -247.34,   0.392,  25.210,  25.602, 0
 -245.71,   0.357,  25.266,  25.624, 0
 -244.07,   0.353,  25.282,  25.635, 0
 -242.41,   0.335,  25.453,  25.787, 0
 -240.78,   0.331,  25.558,  25.888, 0
 -239.14,   0.319,  25.574,  25.892, 0
 -237.50,   0.319,  25.647,  25.966, 0
 -235.87,   0.306,  25.602,  25.907, 0
 -234.26,   0.301,  25.491,  25.792, 0
 -232.62,   0.296,  25.554,  25.850, 0
 -231.01,   0.296,  25.617,  25.912, 0
 -229.38,   0.305,  25.524,  25.829, 0
 -227.73,   0.258,  25.551,  25.809, 0
 -226.13,   0.260,  25.471,  25.731, 0
 -224.49,   0.254,  25.415,  25.669, 0
 -222.86,   0.253,  25.386,  25.639, 0
 -221.22,   0.248,  25.377,  25.625, 0
 -219.58,   0.250,  25.331,  25.581, 0
 -217.97,   0.243,  25.281,  25.525, 0
 -216.33,   0.246,  25.301,  25.547, 0
 -214.72,   0.241,  25.419,  25.660, 0
 -213.11,   0.244,  25.403,  25.647, 0
 -211.43,   0.235,  25.411,  25.646, 0
 -209.78,   0.234,  25.511,  25.745, 0
 -208.18,   0.239,  25.510,  25.749, 0
 -206.53,   0.241,  25.491,  25.732, 0
 -204.93,   0.230,  25.558,  25.788, 0
 -203.27,   0.236,  25.539,  25.775, 0
 -201.61,   0.237,  25.495,  25.731, 0
 -199.95,   0.236,  25.489,  25.725, 0
 -198.32,   0.215,  25.492,  25.707, 0
 -196.71,   0.211,  25.424,  25.635, 0
 -195.07,   0.212,  25.397,  25.609, 0
 -193.43,   0.208,  25.322,  25.530, 0
 -191.82,   0.208,  25.210,  25.418, 0
 -190.19,   0.209,  25.207,  25.417, 0
 -188.56,   0.202,  25.173,  25.375, 0
 -186.93,   0.208,  25.077,  25.286, 0
 -185.31,   0.205,  25.108,  25.313, 0
 -183.68,   0.198,  25.026,  25.224, 0
 -182.04,   0.205,  25.067,  25.272, 0
 -180.40,   0.203,  25.230,  25.433, 0
 -178.78,   0.202,  25.266,  25.468, 0
 -177.13,   0.198,  25.361,  25.559, 0
 -175.50,   0.201,  25.413,  25.614, 0
 -173.88,   0.208,  25.319,  25.527, 0
 -172.26,   0.202,  25.222,  25.423, 0
 -170.62,   0.202,  25.176,  25.378, 0
