Time    ,      NO,     NO2,     NOx,Flag
  360.55,  -0.001,   0.003,   0.002, 0
  362.18,  -0.000,   0.007,   0.007, 0
  363.79,   0.001,   0.009,   0.010, 0
  365.43,   0.004,   0.001,   0.004, 0
  367.06,  -0.004,   0.006,   0.002, 0
  368.70,  -0.000,   0.003,   0.002, 0
  370.31,   0.003,  -0.001,   0.002, 0
  371.94,   0.002,  -0.001,   0.001, 0
  373.58,  -0.005,   0.003,  -0.002, 0
  375.19,   0.005,  -0.013,  -0.008, 0
  376.83,  -0.003,   0.004,   0.001, 0
  378.47,   0.000,  -0.006,  -0.006, 0
  380.07,   0.002,  -0.001,   0.001, 0
  381.72,   0.001,   0.004,   0.004, 0
  383.32,   0.005,  -0.007,  -0.002, 0
  385.00,   0.004,   0.000,   0.005, 0
  386.68,   0.003,   0.001,   0.004, 0
  388.31,  -0.000,   0.002,   0.002, 0
  389.94,  -0.001,   0.002,   0.002, 0
  391.57,   0.001,   0.003,   0.004, 0
  393.22,   0.003,  -0.001,   0.002, 0
  394.90,   0.002,  -0.001,   0.001, 0
  396.53,   0.002,  -0.006,  -0.005, 0
  398.14,  -0.002,   0.004,   0.003, 0
  399.77,  -0.002,   0.005,   0.003, 0
  401.41,  -0.002,  -0.002,  -0.004, 0
  403.05,  -0.001,  -0.003,  -0.004, 0
  404.68,  -0.002,  -0.002,  -0.004, 0
  406.30,   0.001,   0.004,   0.004, 0
  407.93,   0.005,  -0.002,   0.003, 0
  409.57,   0.002,   0.016,   0.019, 0
  411.20,   0.004,   0.010,   0.014, 0
  412.83,  -0.001,   0.017,   0.017, 0
  414.44,   0.005,   0.004,   0.009, 0
  416.09,  -0.002,   0.010,   0.008, 0
  417.77,  -0.002,   0.020,   0.018, 0
  419.39,   0.003,   0.013,   0.016, 0
  421.03,  -0.003,   0.017,   0.013, 0
  422.64,  -0.006,   0.017,   0.011, 0
  424.28,   0.002,   0.006,   0.008, 0
  425.89,  -0.004,   0.013,   0.010, 0
  427.52,   0.006,  -0.006,  -0.000, 0
  429.17,   0.003,  -0.002,   0.001, 0
  430.77,   0.127,  14.555,  14.682, 0
  432.41,   0.125,  24.718,  24.843, 0
  434.05,   0.128,  24.783,  24.911, 0
  435.68,   0.131,  24.627,  24.758, 0
  437.29,   0.130,  24.551,  24.682, 0
  438.93,   0.133,  24.647,  24.780, 0
  440.55,   0.157,  24.643,  24.801, 0
  442.18,   0.126,  24.527,  24.653, 0
  443.81,   0.126,  24.550,  24.676, 0
  445.50,   0.134,  24.568,  24.703, 0
  447.11,   0.136,  24.586,  24.723, 0
  448.74,   0.139,  24.517,  24.656, 0
  450.38,  21.397,   0.411,  21.808, 0
  452.00,  24.457,   0.475,  24.932, 0
  453.63,  24.519,   0.536,  25.054, 0
  455.27,  24.658,   0.356,  25.014, 0
  456.88,  24.629,   0.426,  25.055, 0
  458.52,  24.665,   0.417,  25.081, 0
  460.20,  24.678,   0.478,  25.156, 0
  461.81,  24.692,   0.487,  25.178, 0
  463.45,  24.650,   0.492,  25.143, 0
  465.06,  24.709,   0.420,  25.128, 0
  466.70,  24.627,   0.565,  25.192, 0
  468.31,  24.712,   0.446,  25.158, 0
  471.61,  -0.090,   0.975,   0.884, 0
  473.24,   0.023,   0.626,   0.649, 0
  474.88,   0.018,   0.114,   0.132, 0
  476.49,   0.010,   0.090,   0.101, 0
  478.13,   0.007,   0.070,   0.077, 0
  479.74,   0.000,   0.054,   0.054, 0
  481.36,  -0.003,   0.041,   0.037, 0
  482.99,   0.004,   0.025,   0.028, 0
  484.63,   0.004,   0.032,   0.036, 0
  486.27,   0.000,   0.029,   0.029, 0
  487.88,  -0.005,   0.021,   0.016, 0
  489.52,  -0.001,   0.019,   0.018, 0
  491.15,   0.005,   0.008,   0.014, 0
  492.78,  -0.008,   0.027,   0.019, 0
  494.42,  -0.010,   0.031,   0.020, 0
  496.02,  -0.000,   0.018,   0.018, 0
  497.67,  -0.010,   0.032,   0.022, 0
  499.29,  -0.003,   0.013,   0.010, 0
  500.91,  -0.006,   0.012,   0.007, 0
  502.54,  -0.006,   0.019,   0.013, 0
  504.18,  -0.014,   0.024,   0.010, 0
  505.82,  -0.002,   0.004,   0.002, 0
  507.43,   0.003,  -0.009,  -0.007, 0
  509.07,  -0.009,   0.006,  -0.003, 0
  510.68,   0.000,  -0.004,  -0.003, 0
  512.31,  -0.001,   0.010,   0.009, 0
  513.95,  -0.006,   0.022,   0.016, 0
  515.58,   0.002,   0.008,   0.010, 0
  517.22,  -0.003,   0.009,   0.007, 0
  518.85,  -0.013,   0.024,   0.011, 0
  520.46,   0.117,  14.610,  14.727, 0
  522.10,   0.117,  24.149,  24.265, 0
  523.73,   0.106,  24.184,  24.291, 0
  525.37,   0.113,  24.227,  24.340, 0
  527.00,   0.119,  24.220,  24.339, 0
  528.61,   0.119,  24.207,  24.326, 0
  530.24,   0.134,  24.236,  24.370, 0
  531.88,   0.147,  24.214,  24.361, 0
  533.52,   0.139,  24.248,  24.387, 0
  535.15,   0.136,  24.314,  24.450, 0
  536.78,   0.125,  24.340,  24.465, 0
  538.39,   0.133,  24.455,  24.588, 0
  540.03,   0.126,  31.502,  31.628, 0
  541.66,  24.271,   0.397,  24.667, 0
  543.27,  24.314,   0.380,  24.694, 0
  544.89,  24.355,   0.332,  24.687, 0
  546.54,  24.317,   0.403,  24.720, 0
  548.16,  24.319,   0.384,  24.703, 0
  549.79,  24.276,   0.388,  24.664, 0
